porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0.2118632471557406,0.3488621037916748,1.02,1.0714547158153616,1.5261979967480053,0.8814634731753597,4.387203063963335,1.1504351243742077,95.44125644919666,0.13385945607061464,0.08177062257239599,809.9668803529754,751.4702804210621,346.9905446681281
0.208200748172795,0.051069420847181,1.38,1.4153183754162195,1.5111595761186458,0.812107668215545,3.349191356061101,0.8584670767769955,96.29087693952555,0.14134665601427604,0.09063095214117148,811.2015031281695,750.9814359175675,337.1086057081666
0.1868079308265607,0.0988603676805559,4.91,1.4832035285961809,1.2669023362535037,0.7492709046158003,4.198998819692273,1.1968165552557124,154.72616627540498,0.05176045041968008,0.48310472194306725,208.27461107664985,248.18436992413032,100.46736480190476
0.1522305934124599,0.7931548007315892,4.91,0.2824214198872162,3.450715916238224,1.437368529243047,4.251581029659219,0.8915493610932195,209.44384817787028,0.0049623792178847635,0.7134158644183389,136.93521234372758,207.57076676900672,78.5577947105209
0.1861707140223331,0.3244335317959534,10.47,1.2669068874177658,1.357420999873344,0.8540463088580377,3.68558281011882,1.1900154581898257,116.26138094737716,0.12504131709362337,0.23314441433574806,111.16239944637289,109.03705948526864,49.15452299963256
0.3087340584134661,0.9775239763898742,7.03,0.3232040702959827,3.428570939358865,1.2407618934113924,4.000019142494535,0.8707701322441714,239.916320992892,0.0016616520525457271,0.8435620378749975,35.79865556426242,60.32209850402389,21.203802718439512
0.221440307315585,0.7151362749716792,1.02,0.7610709605007935,3.006253967414752,1.4772005079352533,4.289354324098864,0.813096113489902,160.90443690490588,0.021153088000322503,0.4702963217637759,470.75785770396004,597.6954471532583,246.8303909107166
0.1660117966326998,0.8141677379787852,4.91,0.7384620222191998,3.132241802734795,1.2707290963774858,4.450113163247999,0.8858773465741054,172.9402670887506,0.012858644213913886,0.5570367389586949,161.78857667171124,217.39053204345188,88.23803721654149
0.1389071220068424,0.1252751026603301,1.02,1.5041537715866986,2.173250688617536,0.9020861193444693,3.482545571009892,0.9786151045547444,104.0909770153345,0.10526308192359869,0.11961924797613087,742.1494637339268,718.9437331820062,325.61883581162004
0.1932082838047485,0.7776924873297975,1.02,0.2096178861229256,3.3895390153173235,1.3961228192445103,4.502145127094406,0.8118206461032044,208.28869382516987,0.0057538634060698614,0.7219641819512017,376.3975475300214,579.5823805203524,216.4047411626554
0.2181235478776046,0.8372525908077245,1.38,0.6408474868417995,3.124211093849845,1.302329381707991,4.4220739189141165,0.8808851474257264,189.53097632471201,0.009113207709649412,0.6424896668681386,415.0190058252614,598.1091734309953,232.5522719756433
0.1553532227450895,0.7339168314271812,10.47,0.6459719770514672,3.631803016885028,1.3106263449072786,4.463592656287838,0.7936475293953523,181.92191282718974,0.014871448342773952,0.5841538105175756,59.618924744435546,80.30372976480635,32.07503131724523
0.2036828695529711,0.8648771177547236,1.38,0.7342685892002689,2.1140857823462325,1.4958981317861688,3.975719481672699,0.8628085838683325,134.4594084153621,0.02842235636461699,0.312182718707817,515.0486914426301,583.0585901718539,263.8666312296043
0.2701623389046028,0.8865256499906492,4.91,0.5803673321274614,3.188347498679471,1.3999630940140313,4.222566010488977,0.814543435024611,152.98146881936862,0.017798371369920102,0.429910707667348,190.0881022274747,233.92656227861843,100.515108166083
0.1616889183696537,0.1269388414125757,7.03,1.6283577275952392,2.047487783690756,1.0457171212816752,4.071514917879332,0.8820409966366116,134.64763688626107,0.08040152150091513,0.32699677401334826,86.13511130497794,92.65778735137741,38.98331670297745
0.2418559595836448,0.8184278791480059,1.02,0.2741808130277051,3.3146196694139656,1.1539607346152043,4.066026560862465,0.920603145006902,215.39188196709318,0.0035774973845318853,0.7630692826915494,372.9303230382083,590.8933216979661,217.2522513524228
0.1672242142306415,0.7564935378069614,1.38,0.5712712143932848,3.2438553097382714,1.1830454481348844,4.3557549256624455,0.8867412390151328,203.30204298130332,0.006542042319354575,0.7017230678474617,407.71848636238224,611.8152532809689,232.46118609404743
0.3029359987329538,0.8255146666978506,10.47,0.4928749725676533,3.1236558601938924,1.428232104853871,4.376836564298683,0.865765313255708,187.96392550387728,0.0077264940872557855,0.6274694875175246,52.06605113031664,73.46561514636203,29.15397748410141
0.08381469618763,0.2325437747398791,1.02,1.20404482915527,1.718036367145911,0.8421257925655989,4.078559591330652,0.7589804031238361,98.7190450287404,0.12678048726547544,0.09779821901096819,813.8441567562155,766.8729648403513,352.0138882851575
0.1201385348670019,0.2677868222014527,7.03,1.3114668042552533,0.9208828665374496,0.7859005134186512,3.05333198091198,1.0712720436821512,135.81197777265479,0.10056293565619859,0.3552051099144511,98.31564430316276,101.70909992438187,44.88313993157206
0.1608008556413819,0.1640873059097892,1.38,1.328953927836899,2.026369155612123,0.9789599448827097,3.2998234414082166,0.7989213063473032,101.73050508930541,0.10882563212295907,0.10828520618446336,742.8626705295487,710.9862457326437,321.01270591723625
0.1836581822382649,0.259223989702649,10.47,1.6079642667789835,1.594727271067503,0.9328606781137436,3.983715725761077,1.0171875135024138,127.68500971121817,0.1111001710951076,0.30214346100721684,92.97456877470412,95.37211361365033,42.45219834810466
0.1481719352511949,0.1110871870899761,4.91,1.1100238896054735,1.1153858374744576,0.7042159937676115,3.272800586644151,1.204421838871233,164.1582216159074,0.03845893545956697,0.5301234826593629,195.84517725571678,244.37431107177355,96.70498781064511
0.171144804049168,0.145786565529515,1.38,1.2702329638222971,1.5651754648599183,1.037117153602431,4.3344467742735135,1.0338546644061417,91.85458826473955,0.1558307564615534,0.07096926255189369,895.2906297516871,811.907460926101,383.42474153780347
0.2196777377084114,0.8793422132601507,7.03,0.3008625256450329,3.5305388513266034,1.4821946016050656,4.223360224069853,0.8708110779385537,237.0217822169983,0.0032443541730374616,0.8172811308466054,36.9998969275131,60.400674265380715,21.63349751896008
0.2050054658824368,0.8523712749115342,4.91,0.6506211196478475,1.55094423142692,1.33919685659489,4.072238666362399,0.7906329714072028,144.68751805493656,0.030328716738488342,0.37022072102109016,206.86369745291063,243.54075961459642,105.95004124187322
0.1209412685710957,0.3474596392641098,10.47,1.1569389844946487,1.7256736566095578,0.7035321193635788,4.371740134947798,1.0864619549086716,132.851402919901,0.07295427157670192,0.3189129303563752,86.57792509668121,93.72041502390644,39.479049607974474
0.1948002371630038,0.3127287609797949,1.38,1.0254426368808642,1.8233095525851135,0.8516867512484365,4.1278504096544255,1.2131741847291668,103.79188583507911,0.09530973646495204,0.11267381947398056,701.7129073794368,686.5651327298879,307.120671905298
0.2778206304025787,0.9530889078641944,7.03,0.5036686039372686,1.7508257886107004,1.145281874563853,4.1870319594615255,0.8064516040922439,136.19766246125954,0.01869761766702884,0.3344858327036688,55.44212363055292,65.03564099441134,28.634626880573975
0.1863291273899899,0.7969749240880655,4.91,0.794013393861535,3.47450304045438,1.4175561727722623,4.600697776111208,0.8308394073976278,170.07440085806692,0.017875646837615534,0.5289921640882411,164.95673410916987,216.3538558285324,88.18964457625671
0.2139050147884789,0.8380596080115346,1.38,0.7481142068479989,3.4777937300785133,1.1378262232738523,4.474327196823912,0.7992758724458566,176.59535487242036,0.016991471155810622,0.5576136367149898,456.2623496878261,611.9638772611507,245.5797349047051
0.2926061408304478,0.7537549287670929,1.38,0.2412941078723741,3.2388240389774463,1.2867149263962367,4.314956984578636,0.9583043677757542,211.77627353147102,0.004837759266624301,0.7416728483612773,374.61432886542883,585.9860544303037,216.98004149469472
0.1039901687197872,0.3345141884168444,4.91,1.1392140838810518,1.3900611976328054,1.0231308310719247,4.000967780408112,0.9888741791055063,156.89520192424519,0.04820157387243529,0.47465709168864384,214.5577501053588,258.12736409073403,106.3429314292436
0.0847151366171932,0.1611364957475023,10.47,1.3733063625002238,1.934303437585588,0.7160514737103739,4.261996207802144,0.8450191537020858,109.06321669506657,0.09847894743968859,0.1565554074769595,104.12612396173758,102.54948067538999,44.850926674002494
0.2085116998290383,0.8743666959061824,1.02,0.2297073411649005,3.061789474318341,1.3288480494792232,4.06558000736306,0.8200191435274499,205.4721764457872,0.005222446936925418,0.7165642435489546,376.84433076393407,575.2218978051758,217.31380162521367
0.2980593613479367,0.8140535007237069,7.03,0.7825430879054984,2.2841911843629727,1.1733910878807854,4.204526045713726,0.8478050347571289,118.10806954705465,0.041905620531266674,0.1903731357961578,72.85308848525143,77.60979871052173,35.28246747445598
0.3035682202630512,0.8473119290597343,4.91,0.4248815232748861,3.435584383610559,1.3210425683955926,4.104463169455577,0.8333651916109817,175.85063910902252,0.007826437155329125,0.5822099069348315,151.48357880154316,203.27237479531294,85.11257662737346
0.2266548043126166,0.8146474420246972,4.91,0.7453846641429802,2.1597248421455477,1.136081632128729,4.678266316474563,0.938901599302678,148.89985518414267,0.02284600815772492,0.40278695098136,190.74071907980564,232.9213935954632,99.20082330892936
0.1223753338001753,0.2001395609332351,1.38,1.6346822744124607,2.1789683740373973,0.8517408896898899,3.608475505859048,1.122380827532113,101.59821572543997,0.11781791551640865,0.11055976400460238,801.5196862649833,764.6479641793395,344.99752279858416
0.1566947699140001,0.2637894051114537,10.47,1.621232146384591,1.9247295982194004,1.0416285167625188,3.5738446083996624,1.097643014013413,140.73346864674318,0.059298455701014836,0.36626605785108646,83.29450309391422,92.13193670134667,37.363385711232816
0.1106095229237863,0.3320723840617467,7.03,1.5880420182132349,1.9588801860282308,0.7324415898901432,4.193835741390412,0.9400677689200309,127.76597909390051,0.08618322588338703,0.2826684546377058,93.0683083665607,98.15048814969389,41.46930362107342
0.2361964248809853,0.7895133232689384,1.38,0.6565722513241432,2.508148867758495,1.200300772296673,4.599953282207617,0.8923697609661797,164.25037593803532,0.015110736570437766,0.4900963351987435,449.2402652651348,582.0741212427471,242.4591923818626
0.1340335255298411,0.0628666111269612,1.02,1.4048929630116465,1.422585974330914,0.977479040996844,3.935803247763229,1.1425671343873347,88.99649563139303,0.19193189152108672,0.07646217410701689,988.8369435191821,874.1150833698298,428.4496207948071
0.1804562698284593,0.2368371670231507,7.03,1.4614469094747449,1.845875688193792,0.7471636451668542,4.43926530958269,1.0628206680161971,133.78147365479973,0.07311902641701745,0.32326331223880284,88.08809732216437,95.46551117566581,39.94168277341129
0.1680491987118902,0.8456544618364616,1.02,0.4295196914876411,2.3653560738210557,1.2144476560191269,4.501323726193065,0.8047939736961641,147.2876342414897,0.017804614654386267,0.41843403512976735,449.558981011016,536.5870592634275,239.15740223159148
0.1537451932079789,0.7986671787994336,1.38,0.463126930385926,1.868320896205953,1.4577279699716614,3.948551952068531,0.7939055889268564,146.91040297952958,0.01562895785218508,0.40792284238954424,445.78453557761236,538.0470367097124,238.0612067047346
0.1816130343029702,0.8645111864791716,1.38,0.7252078310074141,2.8130236304884955,1.2697341957646295,4.0920628171770215,0.934750703022627,179.20696888317212,0.009944647945138546,0.5965902144864862,431.49631322968037,593.0474723734646,238.4483838329919
0.1522036393453287,0.1128044403108586,1.02,1.2209243590838987,1.6557541221375014,0.7410698048069119,4.1629684911166045,0.977119066666948,98.1623252389768,0.13743840857555972,0.10048485836878251,843.7027151972969,785.2529338085145,362.6785285723452
0.3021309718547192,0.9734022400360798,1.38,0.3644938071671053,2.9234587541804418,1.3079945065207914,4.233852311544957,0.8023210019693304,192.46144463163003,0.008281048746193821,0.6556940892296446,389.47475111038284,566.7993025242853,220.37932475250255
0.3079092659254934,0.7827123268404828,1.02,0.4350844088317085,3.4422855047740866,1.179176831404448,4.133636304341345,0.8844531561659325,215.07578848572766,0.003955239784301249,0.7588651262566409,372.28656492531996,589.1488910344483,216.68418051582674
0.2452299973131109,0.99378583306601,10.47,0.3256123626388584,3.287509492713568,1.3124886906240771,4.6402321104813815,0.8871802887806176,228.70955043857646,0.003114426390765195,0.8019985906845203,43.16753703431252,69.95455602269942,25.165370846817833
0.2295603188744268,0.7733073074190592,10.47,0.4268814141742171,4.0618085658955625,1.279804734078026,4.09019462383318,0.925306444329736,246.10688225642488,0.0018371059849310943,0.850550075512723,35.351756450569184,60.236693596673746,21.018983140795484
0.1223262536460276,0.1377794701514976,4.91,1.2820564703167137,1.8545533408135808,1.02806525349969,3.690943629550179,1.1294120445436264,166.73623127854526,0.03168555445055978,0.5397799227267932,198.30474346879407,251.6252189787818,99.59801900689352
0.2624710230838359,0.7815819746603048,10.47,0.2231424066117171,2.8632477071559466,1.2478093695960544,4.396844383774453,0.8744785065162027,205.89339113742918,0.0038628837863076727,0.7415239081480852,46.48988621081746,70.87702020912272,26.71995638899733
0.1022823149998915,0.0779132946656294,1.02,1.5527525275126697,1.3356890826261405,0.827141113398335,3.290130494471593,0.7852921188761599,89.50756670991737,0.1850234746087485,0.07482112565075028,962.7776403424558,855.3740990326754,389.18690912506236
0.125983024392906,0.0565133435619991,1.02,1.041012041041825,1.9839961820349383,0.8791096291896082,4.304792148899942,0.9941476568341236,106.95129782255728,0.08675816686240566,0.1303551670963074,698.3878972877096,690.6258019005767,313.88400576940154
0.2932808557367092,0.7894805013045146,4.91,0.6827565011213057,4.0043106400820125,1.1478468785196807,4.105019872606795,0.8623473553850582,146.48100553443658,0.021058212068661538,0.38525804266039354,182.95949931644637,219.43049351447303,95.82627978848802
0.0940816735446555,0.0843478024545184,10.47,1.0062166646141857,1.090739592027195,0.9845416429437396,3.340939323173985,0.7993340041085998,97.5828119535322,0.15674331089411456,0.11841797687544432,130.4096760403691,119.57590411577114,56.906309068114396
0.2458025586140459,0.8996355720525135,4.91,0.7453286181211014,3.354269763384345,1.2394953179191597,4.121959668058072,0.883790349374746,173.43077125268934,0.013506016235842487,0.5548502761698065,159.94574118544887,212.8207084491759,86.21211803356782
0.1589429948787593,0.8874346303701239,4.91,0.6286513153833024,3.3618702359160797,1.4460595035853772,4.374884129061437,0.8729115375556217,181.79272360544905,0.0113780243532063,0.5951685790389007,156.11991815492888,215.09707211172125,85.94964834003522
0.2311371417694077,0.8147564600567082,1.02,0.2882979554297694,2.5426245513665933,1.1437902664702069,4.54599624203154,0.8560489043882703,183.6083337586014,0.009832323916557483,0.6004403326822536,399.7226923921711,560.3537888880813,222.74976611613644
0.1820912017313925,0.8153175442870507,10.47,0.5072480746670862,3.110249041140551,1.410488253556567,4.07261175503177,0.9297765220038604,213.69739535806377,0.0036561926298764465,0.7653205318073164,48.42020192189317,75.8492253307674,28.061279947996326
0.1397656159881977,0.1399502878636848,10.47,1.232382983466629,1.2744628496346606,0.9236388207002936,4.188634574029135,1.0799095276135402,133.2343037188435,0.10183840820151419,0.3434518025046917,94.6746745655855,98.80167923943982,43.4520442838629
0.1704002780001519,0.9640169746629736,4.91,0.2851978701361983,2.316957068538323,1.1921221679740197,4.472293601714531,0.8286584735109149,151.5687397707278,0.012690785443733183,0.4386935520379122,167.56848927843302,208.5751060341116,89.94872677531707
0.2354212767010943,0.8473479147124755,10.47,0.6336591234673374,2.73897830495,1.4821943835867644,4.231747105669398,0.9404252279026694,171.58033307772496,0.018311149709796262,0.559620461211953,52.8793945155695,68.95004987670652,28.412840596222914
0.2054045922817529,0.1769692884042602,1.38,1.603715896582059,1.2603367831011956,0.7358410769129813,3.3652222292474505,0.948818057652514,86.76100931497245,0.19129581971250453,0.06333102788619743,989.398272996153,873.9768056102927,395.8669188018888
0.2125474935968643,0.7481869527671268,1.38,0.7987136824067698,1.817418313563341,1.3576489402932572,4.540162857595444,0.9297936636425816,106.1388007976603,0.07998197430661173,0.1290798562845835,690.5974931355682,682.526708550275,315.83501134092796
0.3027357802286868,0.9243474163417132,1.38,0.3603552733595139,2.6074674702857026,1.122160659117636,3.9240820969903663,0.8151070529696967,186.03956353229495,0.008658097961297084,0.6239480671396206,392.7444499590404,555.3428783456515,219.57080122182379
0.2146449122469793,0.0438645673804082,1.02,1.0499657480211226,2.1166682349402977,0.845904817736595,4.257089189076505,0.7870896478888081,108.97609844530346,0.08028407636057062,0.13971282436487986,693.2754708822384,693.2538910811086,312.167502725188
0.1654751018099041,0.2762108197153312,4.91,1.0957013873072643,1.603625763491639,0.7818546686621628,4.182249494789698,1.0833533317823152,167.28548238192815,0.03902282039085549,0.5423734397709503,206.49280225605534,260.35251888373796,102.84713135715455
0.2714454453239886,0.947474416017108,1.38,0.6782076147418297,2.844832491196059,1.4883949730517363,4.465089480759147,0.8480436159004499,167.9625561051275,0.014445693940511295,0.5201383907202526,446.9565965589037,588.4713592954935,242.43452096897366
0.0851495902264796,0.1399365025715322,1.02,1.19690116416656,1.901670958315444,0.7198773634071001,4.259234199846431,1.0680370411117377,103.39073890809374,0.10681671842577378,0.11694999533145616,764.5852745424284,738.6002214152948,333.27656895458097
0.1494222939850471,0.03486870300591,4.91,1.336423778781215,1.1861273002995336,0.849380657886716,3.639941470907592,0.7800374968300213,150.75296965091803,0.059080082893632806,0.4470961099743011,219.58179540074138,257.16556550963674,105.22196095765379
0.1575810817088268,0.7115507027304747,4.91,0.3671254252789671,2.7720859977566352,1.308703201468575,4.53721978135412,0.8260512082442856,176.00809332526632,0.009151749025767854,0.5623368391361645,155.52629551778946,212.0981256522142,85.6933862663839
0.3128053519110906,0.7274213300125167,7.03,0.4466719177636028,1.7276792846379123,1.2891433226993492,4.239133605613228,0.8966777037272092,164.09236044387296,0.011752727309224949,0.4980686736147878,49.31266262566293,64.5770589724841,26.732561549459405
0.2251870866417033,0.8499412935036169,7.03,0.6410404374987613,3.633216864560979,1.2530729932652855,4.455445460913585,0.8214135929787205,179.32686656903385,0.014425172003383214,0.5665725973971483,59.48347669177303,79.23028514663032,32.05620214612887
0.1583489172521601,0.2278408995811441,4.91,1.0072351221336175,0.9263994240969068,0.7342927122011897,4.299040915832334,1.1738313384511927,165.75610571722945,0.04892756822334861,0.5447245034146156,209.4392172186147,256.6699337845365,102.67357151053285
0.10815425808848,0.081008953772392,4.91,1.5159944746620562,1.299548010824315,0.7203456495313217,3.819196623980414,0.9834716605629824,161.8026489991834,0.04562946331814,0.5192250787150496,203.23596525288275,251.64018936189117,100.5424130375609
0.1758576235459898,0.892533965479277,10.47,0.2856676011988856,4.128156533237534,1.2093538557689052,3.972037227973056,0.8823149109712576,248.18691164081517,0.00150476022249236,0.8612617699742955,35.344907040931076,60.63867135185156,21.069981491648374
0.1636078187472782,0.7210968915195922,4.91,0.77816912113551,1.5276085273723663,1.1311057511811615,4.455999353812288,0.8161920646597098,141.4267901495241,0.04283611761731937,0.3553929964514645,202.68790792321542,236.74897281318445,98.86855655429436
0.1773528064113564,0.973949341005965,1.02,0.4722465191649259,3.7084042480458073,1.187424418492765,3.985624501595809,0.9581384307128006,228.98706845400463,0.002489880131643147,0.8116112269602033,336.5775911144828,551.0675017686352,198.00797983234176
0.2438104805149538,0.8019810020469249,7.03,0.333074193589506,2.297763412393658,1.1787621906133503,3.946051451752216,0.7970763734136249,168.7299207359044,0.007720103061362438,0.5568647347317475,48.77721336529314,64.21486293879315,27.16128964248549
0.3235904941378724,0.9237294262114454,1.38,0.2783289831470019,1.719703789782152,1.451685787046387,4.575187311466831,0.82481558426717,130.8361473594133,0.03524247480572709,0.29610382589933865,543.3665179591685,603.5263449045091,271.2575010427701
0.0846664049428983,0.0631773647126088,1.38,1.431036607283232,1.4905436285880571,0.9655062446552,4.386707141770412,1.1000750677435365,88.062325708955,0.19874977291673812,0.07458385183912576,1009.5325787127487,886.1557837959815,444.75811524220364
0.2938546849703946,0.7391863113091143,7.03,0.5546467509983399,1.665024540846423,1.1846199588361732,4.67212222652791,0.9370611844486414,154.31765233982964,0.02185936179581498,0.42027050831446994,60.46596599817741,73.66534272047214,31.010413538532816
0.0944757355966389,0.0257836273380139,7.03,1.6726580636665882,2.0133736118291865,0.8123365029422476,4.216436291071091,0.8572877129848385,107.61365283872401,0.10387522902454258,0.1519623993811881,100.63368739952435,98.87622021678186,43.19172418440283
0.1923503569892498,0.1757816071631505,1.38,1.674523628629096,1.833385262508936,0.7289026750944485,3.7714847310016575,1.1524765949650164,97.31203158720217,0.1313630271808483,0.0924239307846182,829.7504964107839,775.9101562061654,353.17815143748487
0.253212929894367,0.7102294054548829,1.38,0.6379393786939942,1.8629196596581088,1.2103929501771309,4.182382130017601,0.8089884191058492,127.48242997449141,0.028966242967989723,0.26464092546074863,544.9664043410123,607.9257062156681,278.2254330208274
0.2759287257641396,0.9634404977048344,1.02,0.3283027354146057,3.7482596756235496,1.2107049750059218,4.623508246707064,0.8063751566358444,222.38173889660592,0.004326742441528352,0.7821602354835542,332.2227156510508,534.0898031298275,193.3039764571319
0.1005541830509967,0.2703571932068903,1.38,1.1204303613652653,2.135275385443538,0.7527255865383153,3.432554820450717,0.9921787642652892,114.26850760438936,0.06641382024172128,0.16773672465330577,643.5809045236839,664.4444682509143,292.7306750841359
0.1648008517383935,0.9299578913254284,10.47,0.346545870880611,3.281563300396682,1.4526737813782349,4.104637649736763,0.8216268239275177,208.68862435263927,0.004178753754231363,0.7298759589435215,46.70657557604168,70.63617154124461,26.88102542536193
0.1640314683244442,0.959827132199372,1.02,0.4719114481357835,3.373021332967281,1.4694850644596338,4.570386168223191,0.9442782539323552,215.00040112738796,0.005109496357715709,0.7512604048385547,387.8243715926085,606.87951352075,224.4723967388389
0.1788878787560516,0.9932626005657031,7.03,0.4627640714792506,3.368206035230674,1.3041401043835483,4.683625648597984,0.8421803729774342,204.15880265421282,0.006216791167386423,0.6810568460752867,45.076421751021236,65.96372893594825,25.455597815439095
0.3190514828922252,0.8205495070094092,4.91,0.4649045766934491,3.844742518083105,1.4252459902452266,4.3421970118179125,0.8265703258274428,173.90536111057656,0.009403568652394608,0.5442363629584015,153.1692292612887,204.20116213001998,85.32051373106263
0.2490343488008608,0.7594009108684019,7.03,0.3169462629012419,3.766072656354575,1.1770746848935512,4.5829142247153305,0.90296264770808,244.67660134365045,0.0024670709355689557,0.8400904368176464,36.5144692742658,61.486980297638596,21.538010917673265
0.2192216844125393,0.2966651142127117,10.47,1.333059318494088,1.462283884518781,0.9129222526617872,3.382734731745586,0.8688717793911582,92.56237068880944,0.1628567253605198,0.07868940455003307,130.95946762994797,119.16520193663874,55.94002913745876
0.1172867073399415,0.3382596484404536,4.91,1.1962796819734778,1.758812125268172,0.7370192429689867,3.341422265614993,1.0844661725531295,160.07832470707933,0.03803432427229812,0.48971700307917293,217.54248270223567,266.6886407639726,107.1484590896626
0.2749047273706133,0.835307761992237,7.03,0.52404503165176,2.598680811869974,1.2352130798736063,4.5922794302176415,0.8307144564126985,176.66602201873425,0.008485611422870546,0.5859487106327963,51.6497578412292,70.21796005432267,28.564569920635382
0.2085320683544405,0.2409451398275708,10.47,1.1495882399194766,1.159485074811213,0.803869466720716,3.827881358667113,0.7130015963300456,90.01703444363915,0.17173344438088825,0.07171989609019792,132.62748931468573,119.79015030133165,56.9252694331742
0.2868391807761146,0.78348861209163,7.03,0.6449015317662714,3.948162315039656,1.169370510862836,4.684373766580019,0.9408075161387636,196.9920681591999,0.01602948177081456,0.6713386253315875,57.01134420196705,80.96093681637872,31.57656268820906
0.2981558216671314,0.8948019612490588,7.03,0.6003028932250019,3.9223173465579646,1.2221376631094552,3.9338371049187466,0.8989742862596283,230.5229298269508,0.00290647526413976,0.8057751976004119,42.26387251011934,68.94754199200827,24.752370100220745
0.1772659852961183,0.8744894910019265,4.91,0.4121323910830682,3.403225436712254,1.424197879954798,4.204443004679406,0.9327103181427278,204.33687376301125,0.004818504979497451,0.7025614450333815,135.78758149266807,202.05072633751402,77.75013124663737
0.0933391280689818,0.3214245066247286,7.03,1.140976198154459,1.846754251770028,0.9042419775511578,3.1653115891422083,1.02025850786298,144.44402716642873,0.04184430075413601,0.37362984185513326,72.89951156693957,83.68769921977913,34.99134343943446
0.1839976311997604,0.9359861362572548,1.38,0.3262828469219658,3.1212730650778786,1.461676561649134,4.603178582851966,0.8499353328069761,208.49410850436772,0.006030750507303105,0.7234505296702047,378.3322647773043,583.2569966697305,217.5450786720165
0.1332899543686849,0.0861783390399581,7.03,1.4535379186751616,1.708573793221318,0.994198715673859,3.2313895179709204,1.0654200139381025,143.6848691327342,0.05570691623862892,0.3779537044705476,80.33113218129172,90.22019815109783,37.60028694420936
0.202461464086016,0.2448588357124405,1.02,1.4396842993566084,1.9496179878091773,1.0183391101527477,3.866778927186326,0.7059662846081804,94.56190341016955,0.12509404460885398,0.0677070097264346,831.5149311244977,774.785217130077,358.1086847647296
0.1849120028538715,0.767591231858565,7.03,0.4054033103202568,1.9379564656170023,1.4773137713057294,3.970174483059056,0.9559481302276308,174.32844871844384,0.00944270639515403,0.562468732152322,49.72426571232327,66.76139231624067,27.51754559007151
0.1439461410833547,0.3170432102255304,10.47,1.0299390397465722,1.2916347955300345,0.7678712318433774,3.2311779843133706,1.0176548914548948,129.33402120840955,0.09767612304805005,0.3057449079434169,101.0488791005844,104.16792521375415,46.92576768481442
0.2559337026602067,0.78206371105007,1.38,0.7909486962268544,3.2686032154264293,1.30985116780023,4.185225802795976,0.9318524242708206,171.86783120108123,0.018348717161527365,0.5369114645051977,449.54540618754663,593.5886027964142,238.88595359554876
0.1143441088870658,0.0734768580508713,10.47,1.53206623015302,1.090650745184249,0.839381962196424,3.462242952414317,0.8064782586931049,97.80563738415007,0.16115949008653377,0.11875115916451763,130.56633776856452,119.66903657804865,56.377157301415934
0.2947125054802811,0.8905676609287565,7.03,0.79050414933198,3.7488842053418794,1.376714076616603,4.2691185034166566,0.8527960598657849,173.11734209155043,0.020326634504374438,0.5266529754768032,60.241123854150565,79.03295197355911,31.83803131953896
0.2745393850767191,0.944688465845657,10.47,0.3280143937627242,4.181884382001715,1.395102918133445,4.308579037928967,0.90567734459644,243.58007502742424,0.0029864696628643704,0.8312353162324958,37.23593265128963,61.70266150190133,21.878223249123508
0.2774651535177935,0.7821406356352424,7.03,0.3259083479911275,3.274929612636984,1.1112098001027295,4.0407366150899335,0.826777256929538,204.19095819719846,0.004140406662827296,0.7145690569639241,46.970801045265496,70.50862239651069,26.949288547469692
0.1893321810973949,0.9568381871819652,7.03,0.40413368924813,2.3822907093828327,1.1278847069229423,4.030032641421959,0.8305696294246616,165.39353035065943,0.008343081900310816,0.5389206555572292,49.35912659603251,64.41989649125455,27.32127993467186
0.1612320458567586,0.0581046394464886,1.38,1.0527950259393384,1.9292902047254403,0.866776533202887,3.735915259972817,0.9412674042255004,111.58843989464913,0.07130433407979635,0.15353541097885584,635.2345699317985,645.3902350059093,286.12180603027434
0.2111122573998013,0.3257688254063066,4.91,1.3948312835776386,1.3699206140524005,1.001226437156938,4.372817290603609,1.1285721687389976,152.66608963254103,0.058825336667508846,0.45472848093890483,219.12435034376293,255.1386593679313,103.99198657831329
0.212017487458851,0.9598561118335291,7.03,0.3306416432963263,4.193535972239393,1.3510344421358766,4.610538705003423,0.9528030159096372,243.2915380396032,0.0031348940187286203,0.8290122065119582,37.14770415924552,61.525781540780265,21.805948816461036
0.0849489965617232,0.0346443441655007,1.02,1.676570165054284,2.0401807175417583,0.9543820060442924,4.49401465403042,0.8099791656822926,94.95605217675846,0.14393112781306502,0.0853945309756645,857.605111270302,793.2885338908178,365.76514789415086
0.1022911304976678,0.3478180249232164,10.47,1.277246603909927,1.3999505267791936,0.7740939417792609,4.203424561684185,0.7971427886696103,90.63047262982191,0.17044245789038093,0.07262961586382287,135.08629517322458,122.11899077970433,57.34331634963898
0.1575392081232578,0.9203932839831164,1.02,0.2093793337333675,1.6801045937215546,1.403163516116852,4.422549411797655,0.946106947242,130.33160685896254,0.03490517237279985,0.2911285301578117,560.3720350505287,617.9806141743336,284.45143801343465
0.1183565726385101,0.2972492789110967,7.03,1.4096527755228054,1.3101328281198454,0.7863600012081968,3.8764782255549375,1.0714428592362912,133.14218456094886,0.10387981543247436,0.34534955117661825,98.19963614611082,102.09924755427669,46.257812604674946
